run_index,voted_redundant_blocks,num_voted_blocks
1,"3,8,13",3
2,"3,8,13",3
3,"3,8,13",3
4,"3,8,13",3
5,"3,8,13,16",4
6,"3,8,13",3
7,"3,8,13",3
8,"3,8,13",3
9,"3,8,13",3
10,"3,8,13",3
11,"3,8,13",3
12,"3,8,13",3
13,"3,8,13",3
14,"3,8,13",3
15,"3,8,13",3
16,"3,8,13",3
17,"3,8,13",3
18,"3,8,13",3
19,"3,8,13",3
20,"3,8,13",3
21,"3,8,13",3
22,"3,8,13",3
23,"3,8,13",3
24,"3,8,13",3
25,"3,8,13",3
26,"3,8,13",3
27,"3,8,13",3
28,"3,8,13",3
29,"3,8,13,16",4
30,"3,8,13",3
31,"3,8,13",3
32,"3,8,13",3
33,"3,8,13",3
34,"3,8,13",3
35,"3,8,13",3
36,"3,8,13",3
37,"3,8,13",3
38,"3,8,13",3
39,"3,8,13",3
40,"3,8,13,16",4
41,"3,8,13",3
42,"3,8,13",3
43,"3,8,13,16",4
44,"3,8,13",3
45,"3,8,13",3
46,"3,8,13",3
47,"3,8,13",3
48,"3,8,13",3
49,"3,8,13",3
50,"3,8,13",3
51,"3,8,13",3
52,"3,8,13",3
53,"3,8,13",3
54,"3,8,13",3
55,"3,8,13",3
56,"3,8,13",3
57,"3,8,13",3
58,"3,8,13",3
59,"3,8,13",3
60,"3,8,13",3
61,"3,8,13",3
62,"3,8,13,16",4
63,"3,8,13",3
64,"3,8,13",3
65,"3,8,13",3
66,"3,8,13",3
67,"3,8,13",3
68,"3,8,13",3
69,"3,8,13",3
70,"3,8,13",3
71,"3,8,13",3
72,"3,8,13",3
73,"3,8,13",3
74,"3,8,13",3
75,"3,8,13",3
76,"3,8,13",3
77,"3,8,13",3
78,"3,8,13",3
79,"3,8,13",3
80,"3,8,13,16",4
81,"3,8,13",3
82,"3,8,13",3
83,"3,8,13",3
84,"3,8,13",3
85,"3,8,13",3
86,"3,8,13",3
87,"3,8,13",3
88,"3,8,13",3
89,"3,8,13",3
90,"3,8,13",3
91,"3,8,13",3
92,"3,8,13",3
93,"3,8,13",3
94,"3,8,13",3
95,"3,8,13",3
96,"3,8,13",3
97,"3,8,13",3
98,"3,8,13",3
99,"3,8,13",3
100,"3,8,13,16",4
